Id,SalePrice
2658,117423.2535726747
2718,178049.6062424865
2414,182514.14809478217
1989,114576.84138950951
625,186818.68828193803
333,97137.01539953027
1327,112656.93736403651
858,159012.8817498466
95,201745.66911705807
1568,164682.20838353518
2482,163055.48719606193
1364,119246.11754504603
2584,160980.73367368575
818,284852.5269129875
2673,153838.61754582674
2089,110970.15891109452
1297,143599.96105101804
790,113005.45127027913
2616,183679.91290882044
720,189984.52798685545
222,142441.05346041734
557,114051.52796701252
1148,213496.76907123293
2766,157698.29289476457
534,181394.25583673353
1452,128804.4987350456
630,152761.0691753917
2648,133260.6098722327
125,140713.57596096984
1904,84964.97607821121
1670,113411.7992375766
756,96569.89190469147
717,274723.33356664196
1032,167043.85958248904
852,225302.2505547083
1731,169068.93011389408
2639,118481.46601809232
2071,85303.46235551692
1267,100863.1394511702
1851,198636.55486992453
567,156923.06809654483
2439,214742.6094521553
1898,156361.88984468873
647,149088.68045544822
2256,226863.65138040134
979,117766.90444066153
1444,220535.67708273447
2485,120521.56747583233
157,129094.02540906037
88,118753.26985524477
2003,102904.05428843283
186,212311.27226478333
1425,272120.0986488664
2695,123824.53711162432
738,100490.68462336162
395,146520.26355713682
1353,137634.29706731183
1878,151002.35684461755
390,168248.77590070627
1456,236723.68777050986
1103,325904.3390428368
1387,121103.42566670006
2070,153427.01498310533
1199,175763.10007235655
2479,169956.8147556404
501,334381.11737162806
2362,106632.44675570654
1718,220381.76623960392
2188,89152.72115463234
1483,149141.4232442378
2557,90079.85517847404
437,365297.52678843704
2224,205843.45765782453
1628,163655.4323048475
397,132789.04541691803
587,216093.53565917694
2182,732159.2192409823
971,143152.85731565097
2611,141515.66233203246
1887,94322.86445591837
2399,355742.5359895772
2148,217966.92233085632
304,116085.32344168663
1997,143480.74823021778
2817,124914.41887595877
1431,183846.83928642876
427,420137.44565600983
263,129854.86318420806
598,165430.55155073034
2895,251113.59898160657
687,155847.92830073
1822,126768.58546953194
2191,115334.56007133817
179,125562.36440405481
1009,198977.6603892546
2010,119276.56272727478
1991,137590.24876011335
1411,153828.9200577729
1721,259147.72835818492
1144,184652.64686816602
593,199117.19126282685
575,290935.8285087688
1249,172620.1314941945
1604,126051.97975442707
1064,570453.5666857072
1923,166097.18482553394
1988,97872.47507377305
2325,167477.78994727344
114,195623.28948045758
2700,173412.48363501971
217,112578.32768622218
343,165558.02794074026
386,243620.37334160367
2005,98954.38958701349
2908,140687.17285393068
1814,212983.61226889567
2446,502527.144551317
208,159501.14061956404
1679,111528.01174221323
822,348507.3342272419
6,179398.96103619682
1781,413418.28211435594
2397,284729.5858885314
2340,304264.74718599394
1618,161540.6612342159
2843,134859.9850354473
1061,375226.0809440296
2786,128096.76044748547
1935,131604.00489635955
1341,120421.04949665778
521,283998.8528122
2136,140349.65957357216
996,188730.724983118
227,148580.1792323639
135,162350.62206897754
1167,173246.8595531187
294,265191.25165159313
1776,203061.2762776754
540,170526.60388376494
1717,220381.76623960392
2303,124038.92121245255
116,192603.26063783286
127,132196.0127295247
1371,122885.18046066529
1014,194838.6109517047
1507,94713.94244374208
702,124097.06223641644
750,135577.74811932325
261,157456.63253818284
1559,86711.21060330624
577,243485.2178176802
2812,200825.23454397227
2080,141985.04787812333
1368,117863.88601690307
2376,125950.84481005883
659,98867.8650120638
1235,124178.80891333238
332,89206.35437514093
1917,132518.36037151032
2094,258609.19234312524
1460,290106.577986164
1471,200827.5965461965
1509,119653.84106932682
1922,134662.86042064376
433,558216.6082125735
460,276504.7152036995
1116,254343.40970910667
1137,162975.8882534479
53,171827.2864111201
2354,260015.10312135547
1475,205987.40252072213
1761,666483.336038496
842,147324.72796916094
2739,149950.32879510504
2509,162209.61206314483
1007,203202.57769094146
2610,180243.42246594914
1952,88844.79215017508
2719,167508.97569972838
2921,96446.23426399296
1966,131210.4630663373
292,126422.78613306338
1204,189602.01112936417
1829,248790.663192468
2419,175372.9480423561
391,162047.20161927005
798,113902.49302243348
481,184157.59799647794
193,203251.41383373787
555,117456.7390320947
899,62940.36719543068
2357,183798.93863231875
328,118297.62360631386
1356,118734.76966359734
1154,112857.77273911441
1730,176071.71431669834
2249,144916.91894273664
1119,262623.23944562883
2856,140376.12699221872
1394,132018.8090125203
2587,115284.20939722614
61,361302.2987656524
2661,169140.23722793174
2711,122224.49806132136
1147,180584.63373069256
757,137262.76875330135
2623,90122.08453495853
2378,154750.51007996497
1413,124326.91308049983
1722,227207.2513527884
1112,225247.6415633915
1623,185274.02623769836
1201,190075.75717344668
1513,120281.84304036218
957,267056.41763352323
1171,257930.90952786765
1145,189997.24954622894
2726,262548.59569978574
703,160801.17356584262
760,81819.15663318387
1964,132288.49272807984
2512,181422.77270430658
159,140018.06566222638
1281,170003.1154741734
468,177295.86414142716
290,119735.31288646239
665,105171.45473413725
1463,284196.17416638567
1792,226216.79100089302
923,147581.57520619896
500,297112.0118128136
1408,167663.10055240808
331,84957.3213286422
170,120916.42679395457
2192,100419.02183695808
2571,328676.5632615555
2314,165802.98793427087
2647,95731.27265299762
422,463026.0240939341
2457,387886.8108921404
1838,216788.04118387145
2805,251111.84394118408
1645,164403.2648237909
1711,313161.94539339154
2825,248937.97078510607
322,377880.19331644196
2103,276684.01429970027
342,121758.87108124685
600,119265.00250013378
488,187621.45862777258
1725,358679.56845781143
2246,249281.211697502
2847,164850.50429222552
806,239782.8599159377
530,244900.44342346795
963,195771.43096098283
2678,78050.41930773327
171,100002.0996289663
2401,459731.1892330665
805,218008.41198110534
2259,212076.2551929216
1748,164740.26603611917
1361,117989.18576555722
1677,116931.52864710783
1406,146135.86098060137
2322,230129.47242560616
688,157975.4648012975
143,133996.61500552497
804,195458.7363545656
1214,153428.07610223582
2828,133040.97180993258
1999,181959.66091446203
2467,194256.1772217895
2665,155280.03271329493
1538,361411.4347154743
398,113472.11030694135
2822,125395.22579914023
2157,142044.8238454419
1856,192008.34455321607
1269,96987.25505952451
2570,120143.02000570105
2320,236943.37514255868
1517,119087.2117874096
2304,130119.69535136281
1312,110041.79955124296
2012,127430.42308124228
506,222272.8490083284
2865,195930.12504767714
2367,109169.9759669551
554,114347.98644216853
238,119589.362450903
1954,115932.20912499039
2488,134737.27153211075
2291,98519.51144073087
1969,95397.08215190531
2725,158563.22345653665
